,INDEX,TARGET_FLAG,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
890,4279,,0,57.0,0,13.0,57.0,45.9808,57.0,45.51545595054096,45.79917610710608,49.679611650485434,44.151162790697676,5,44.982894736842105,53.666666666666664,3,44.54046997389034,45.675585284280935,57.0,2,45.240425531914894,6,18.0,45.04257767548907
891,4299,,0,37.0,0,12.0,37.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,43.10771704180064,45.91752577319588,22,45.03548153511948,41.666666666666664,6,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,8.0,45.04257767548907
892,4313,,0,52.0,0,13.0,52.0,45.9808,52.0,44.25501770956316,45.79917610710608,43.10771704180064,44.151162790697676,26,44.982894736842105,44.5,7,46.75438596491228,45.675585284280935,45.705378020265,0,45.240425531914894,0,12.0,44.90570719602977
893,4322,,0,58.0,1,17.0,58.0,45.9808,58.0,45.51545595054096,44.36752136752137,47.48571428571429,47.63197026022305,8,45.03548153511948,46.333333333333336,6,44.54046997389034,44.76150356448477,45.705378020265,0,45.240425531914894,2,9.0,45.04257767548907
894,4324,,0,41.0,0,11.0,41.0,45.9808,43.89103448275862,45.51545595054096,45.79917610710608,43.10771704180064,42.705882352941174,39,44.982894736842105,41.0,4,44.54046997389034,45.675585284280935,45.705378020265,0,45.240425531914894,1,1.0,44.90570719602977
895,4328,,0,22.0,1,7.0,22.0,45.9808,22.0,45.51545595054096,44.36752136752137,42.368589743589745,44.396039603960396,32,45.03548153511948,34.0,13,44.120543293718164,45.675585284280935,22.0,1,45.240425531914894,6,1.0,45.04257767548907
896,4331,,0,45.0,2,0.0,43.50814332247557,38.221804511278194,43.89103448275862,44.25501770956316,45.79917610710608,42.368589743589745,42.705882352941174,40,45.03548153511948,42.0,11,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,8.0,45.04257767548907
897,4335,,0,54.0,0,12.0,54.0,45.9808,54.0,45.51545595054096,45.79917610710608,47.48571428571429,44.151162790697676,48,44.982894736842105,46.333333333333336,6,44.54046997389034,45.675585284280935,54.0,2,45.240425531914894,0,1.0,44.90570719602977
898,4337,,0,62.0,0,10.0,62.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,42.368589743589745,41.67398119122257,24,45.03548153511948,62.0,11,44.120543293718164,45.675585284280935,57.5,3,45.240425531914894,0,1.0,45.04257767548907
899,4338,,0,58.0,0,13.0,58.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,47.48571428571429,44.151162790697676,47,44.982894736842105,58.0,4,47.33898305084746,45.675585284280935,58.0,2,45.240425531914894,0,18.0,45.04257767548907
900,4343,,0,44.0,0,13.0,44.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,42.368589743589745,41.67398119122257,36,45.03548153511948,48.5,1,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,1.0,44.90570719602977
901,4347,,0,43.0,0,13.0,43.0,45.9808,43.0,45.51545595054096,45.79917610710608,45.0447504302926,44.151162790697676,26,44.982894736842105,41.0,3,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,11.0,45.04257767548907
902,4355,,0,34.0,2,12.0,34.0,38.221804511278194,34.0,44.25501770956316,44.36752136752137,43.10771704180064,44.151162790697676,41,44.982894736842105,34.0,13,44.120543293718164,44.76150356448477,34.0,1,45.240425531914894,6,6.0,45.04257767548907
903,4357,,0,49.0,0,12.0,49.0,45.9808,49.0,45.51545595054096,44.36752136752137,45.0447504302926,45.91752577319588,30,45.03548153511948,49.0,10,46.75438596491228,44.76150356448477,45.705378020265,0,45.240425531914894,0,1.0,44.90570719602977
904,4359,,0,48.0,0,8.0,48.0,45.9808,48.0,45.51545595054096,45.79917610710608,45.0447504302926,47.63197026022305,17,45.03548153511948,48.42857142857143,6,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,1,10.0,45.04257767548907
905,4362,,1,38.0,2,11.0,38.0,38.221804511278194,43.89103448275862,44.25501770956316,44.36752136752137,42.368589743589745,41.67398119122257,51,45.03548153511948,38.0,6,44.120543293718164,44.76150356448477,38.0,2,45.240425531914894,1,5.0,44.90570719602977
906,4368,,0,46.0,0,5.0,46.0,45.9808,46.0,44.25501770956316,44.36752136752137,43.10771704180064,44.151162790697676,44,44.982894736842105,46.0,3,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,1,8.0,45.04257767548907
907,4374,,0,47.0,0,14.0,47.0,45.9808,47.0,45.51545595054096,45.79917610710608,47.48571428571429,48.724489795918366,26,45.03548153511948,47.0,1,46.75438596491228,44.76150356448477,45.705378020265,0,45.240425531914894,0,15.0,45.04257767548907
908,4375,,0,53.0,0,12.0,53.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,47.48571428571429,44.151162790697676,26,44.982894736842105,53.0,10,44.54046997389034,44.76150356448477,53.0,2,45.240425531914894,3,18.0,45.04257767548907
909,4378,,1,38.0,2,14.0,38.0,45.9808,38.0,45.51545595054096,44.36752136752137,47.48571428571429,48.724489795918366,53,45.03548153511948,38.0,1,44.120543293718164,44.76150356448477,38.0,2,45.240425531914894,0,8.0,45.04257767548907
910,4381,,0,50.0,0,13.0,50.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,45.0447504302926,44.151162790697676,44,44.982894736842105,50.0,1,44.120543293718164,44.76150356448477,50.0,1,45.240425531914894,6,11.0,45.04257767548907
911,4387,,0,36.0,0,8.0,36.0,45.9808,36.0,45.51545595054096,44.36752136752137,47.48571428571429,48.724489795918366,39,45.03548153511948,36.0,4,44.73770491803279,44.76150356448477,36.0,1,45.240425531914894,5,13.0,45.04257767548907
912,4400,,0,53.0,0,8.0,53.0,45.9808,53.0,45.51545595054096,45.79917610710608,47.48571428571429,48.724489795918366,5,45.03548153511948,53.0,13,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,0,18.0,45.04257767548907
913,4423,,0,36.0,0,11.0,36.0,45.9808,36.0,45.51545595054096,44.36752136752137,45.0447504302926,41.67398119122257,13,45.03548153511948,36.0,1,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,1,7.0,45.04257767548907
914,4424,,1,39.0,4,12.0,39.0,45.9808,39.0,45.51545595054096,44.36752136752137,43.10771704180064,44.396039603960396,21,45.03548153511948,38.8,7,45.588235294117645,44.76150356448477,45.705378020265,0,45.240425531914894,0,8.0,44.90570719602977
915,4428,,0,41.0,0,0.0,43.50814332247557,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,47.48571428571429,44.396039603960396,43,45.03548153511948,41.0,4,45.588235294117645,44.76150356448477,45.705378020265,0,45.240425531914894,0,20.0,45.04257767548907
916,4433,,0,40.0,1,11.0,40.0,38.221804511278194,40.0,44.25501770956316,44.36752136752137,45.0447504302926,44.396039603960396,41,44.982894736842105,40.0,4,47.33898305084746,45.675585284280935,40.5,2,45.240425531914894,8,8.0,45.04257767548907
917,4436,,0,33.0,2,11.0,33.0,45.9808,33.0,45.51545595054096,44.36752136752137,43.10771704180064,41.67398119122257,57,45.03548153511948,38.0,4,45.588235294117645,44.76150356448477,45.705378020265,0,45.240425531914894,5,10.0,45.04257767548907
918,4437,,0,53.0,0,11.0,53.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,43.10771704180064,44.151162790697676,14,44.982894736842105,50.5,13,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,0,10.0,45.04257767548907
919,4439,,0,54.0,0,14.0,54.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,42.368589743589745,42.705882352941174,32,45.03548153511948,54.0,6,44.54046997389034,45.675585284280935,54.0,1,45.240425531914894,0,1.0,45.04257767548907
920,4449,,0,38.0,1,10.0,38.0,45.9808,38.0,45.51545595054096,44.36752136752137,45.0447504302926,44.396039603960396,32,45.03548153511948,39.0,5,44.120543293718164,44.76150356448477,38.0,1,45.240425531914894,2,6.0,45.04257767548907
921,4456,,0,51.0,0,15.0,51.0,45.9808,51.0,45.51545595054096,45.79917610710608,49.679611650485434,44.151162790697676,25,44.982894736842105,51.0,7,47.33898305084746,45.675585284280935,45.705378020265,0,45.240425531914894,1,15.0,45.04257767548907
922,4463,,0,45.0,0,9.0,45.0,45.9808,45.0,45.51545595054096,45.79917610710608,45.0447504302926,45.91752577319588,42,45.03548153511948,39.0,8,44.54046997389034,45.675585284280935,45.0,3,45.240425531914894,1,8.0,45.04257767548907
923,4467,,0,48.0,0,10.0,48.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,47.48571428571429,48.724489795918366,26,45.03548153511948,47.333333333333336,9,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,1,17.0,45.04257767548907
924,4468,,0,54.0,0,12.0,54.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,49.679611650485434,47.63197026022305,35,45.03548153511948,54.0,4,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,2,14.0,45.04257767548907
925,4469,,0,59.0,0,9.0,59.0,45.9808,59.0,45.51545595054096,45.79917610710608,45.0447504302926,47.63197026022305,47,45.03548153511948,59.0,1,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,0,8.0,45.04257767548907
926,4472,,0,53.0,0,9.0,53.0,45.9808,53.0,45.51545595054096,45.79917610710608,47.48571428571429,47.63197026022305,29,44.982894736842105,53.0,1,47.33898305084746,45.675585284280935,53.0,2,45.240425531914894,4,8.0,45.04257767548907
927,4473,,0,44.0,0,12.0,44.0,45.9808,44.0,45.51545595054096,45.79917610710608,42.368589743589745,41.67398119122257,49,45.03548153511948,40.4,1,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,3,8.0,44.90570719602977
928,4476,,0,37.0,0,0.0,43.50814332247557,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,43.10771704180064,42.705882352941174,53,44.982894736842105,37.4,11,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,4,7.0,45.04257767548907
929,4500,,0,48.0,0,14.0,48.0,45.9808,48.0,45.51545595054096,44.36752136752137,47.48571428571429,47.63197026022305,25,45.03548153511948,51.0,4,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,2,15.0,45.04257767548907
930,4509,,0,39.0,0,15.0,39.0,45.9808,39.0,45.51545595054096,44.36752136752137,43.10771704180064,44.151162790697676,32,44.982894736842105,39.0,3,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,1.0,45.04257767548907
931,4513,,1,41.0,3,13.0,41.0,45.9808,41.0,45.51545595054096,44.36752136752137,42.368589743589745,41.67398119122257,43,45.03548153511948,41.0,1,45.588235294117645,44.76150356448477,41.0,2,43.406130268199234,8,1.0,45.04257767548907
932,4521,,0,71.0,0,11.0,43.50814332247557,45.9808,71.0,45.51545595054096,45.79917610710608,47.48571428571429,45.91752577319588,30,45.03548153511948,71.0,1,45.588235294117645,44.76150356448477,45.705378020265,0,45.240425531914894,6,12.0,44.90570719602977
933,4527,,0,53.0,0,0.0,43.50814332247557,45.9808,53.0,45.51545595054096,44.36752136752137,45.0447504302926,42.705882352941174,12,44.982894736842105,53.0,6,44.120543293718164,44.76150356448477,53.0,1,45.240425531914894,8,7.0,45.04257767548907
934,4530,,0,42.0,3,16.0,43.50814332247557,45.9808,42.0,45.51545595054096,44.36752136752137,43.10771704180064,44.396039603960396,5,45.03548153511948,42.833333333333336,4,44.120543293718164,44.76150356448477,44.5,2,45.240425531914894,5,8.0,45.04257767548907
935,4532,,0,43.0,2,15.0,43.0,45.9808,43.0,45.51545595054096,44.36752136752137,43.10771704180064,44.151162790697676,42,44.982894736842105,43.0,1,44.54046997389034,44.76150356448477,43.0,2,45.240425531914894,0,1.0,45.04257767548907
936,4533,,0,50.0,0,16.0,50.0,45.9808,50.0,45.51545595054096,44.36752136752137,47.48571428571429,48.724489795918366,52,45.03548153511948,44.5,6,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,2,18.0,45.04257767548907
937,4535,,0,37.0,2,14.0,37.0,45.9808,43.89103448275862,45.51545595054096,44.36752136752137,43.10771704180064,44.396039603960396,46,45.03548153511948,40.5,1,45.588235294117645,44.76150356448477,45.705378020265,0,45.240425531914894,1,7.0,45.04257767548907
938,4536,,0,31.0,3,9.0,31.0,45.9808,31.0,45.51545595054096,45.79917610710608,43.10771704180064,42.705882352941174,29,44.982894736842105,37.5,10,44.73770491803279,44.76150356448477,31.0,1,43.406130268199234,5,1.0,45.04257767548907
939,4542,,0,44.0,0,12.0,44.0,45.9808,44.0,45.51545595054096,45.79917610710608,43.10771704180064,44.151162790697676,21,44.982894736842105,46.0,4,44.54046997389034,45.675585284280935,45.705378020265,0,45.240425531914894,1,10.0,45.04257767548907
940,4551,,0,65.0,0,15.0,65.0,45.9808,65.0,45.51545595054096,44.36752136752137,43.10771704180064,42.705882352941174,32,44.982894736842105,57.0,1,45.588235294117645,44.76150356448477,65.0,1,45.240425531914894,8,8.0,45.04257767548907
941,4554,,0,51.0,0,8.0,51.0,45.9808,51.0,45.51545595054096,44.36752136752137,47.48571428571429,45.91752577319588,23,45.03548153511948,51.0,1,44.54046997389034,44.76150356448477,45.705378020265,0,45.240425531914894,0,8.0,45.04257767548907
942,4555,,0,45.0,0,9.0,45.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,42.368589743589745,41.67398119122257,20,45.03548153511948,50.0,10,45.588235294117645,45.675585284280935,45.0,1,45.240425531914894,1,1.0,45.04257767548907
943,4564,,0,48.0,0,10.0,48.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,49.679611650485434,47.63197026022305,43,45.03548153511948,48.0,1,44.120543293718164,44.76150356448477,48.0,2,45.240425531914894,4,24.0,45.04257767548907
944,4572,,0,48.0,0,12.0,48.0,45.9808,48.0,45.51545595054096,44.36752136752137,45.0447504302926,44.151162790697676,34,44.982894736842105,47.0,4,45.588235294117645,44.76150356448477,48.0,2,43.406130268199234,2,12.0,45.04257767548907
945,4573,,0,50.0,0,12.0,43.50814332247557,45.9808,50.0,45.51545595054096,45.79917610710608,49.679611650485434,47.63197026022305,24,44.982894736842105,50.0,6,47.33898305084746,45.675585284280935,50.0,2,45.240425531914894,2,14.0,45.04257767548907
946,4577,,0,45.0,0,12.0,45.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,45.0447504302926,45.91752577319588,37,45.03548153511948,45.0,9,44.120543293718164,44.76150356448477,45.0,2,45.240425531914894,3,12.0,45.04257767548907
947,4579,,0,39.0,3,12.0,39.0,45.9808,39.0,45.51545595054096,45.79917610710608,43.10771704180064,47.63197026022305,31,44.982894736842105,39.0,4,44.54046997389034,44.76150356448477,45.705378020265,0,45.240425531914894,0,1.0,45.04257767548907
948,4583,,0,54.0,0,11.0,54.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,49.679611650485434,48.724489795918366,34,45.03548153511948,54.0,13,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,0,16.0,45.04257767548907
949,4584,,0,35.0,0,10.0,35.0,45.9808,35.0,45.51545595054096,44.36752136752137,42.368589743589745,44.396039603960396,27,45.03548153511948,35.0,1,44.120543293718164,44.76150356448477,45.705378020265,0,43.406130268199234,0,1.0,45.04257767548907
950,4596,,0,49.0,0,14.0,49.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,42.368589743589745,41.67398119122257,50,45.03548153511948,49.0,12,44.54046997389034,45.675585284280935,45.705378020265,0,45.240425531914894,1,1.0,44.90570719602977
951,4599,,0,54.0,0,17.0,54.0,45.9808,54.0,45.51545595054096,44.36752136752137,47.48571428571429,48.724489795918366,47,45.03548153511948,54.0,6,45.588235294117645,44.76150356448477,54.0,2,45.240425531914894,2,9.0,45.04257767548907
952,4607,,0,63.0,0,10.0,63.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,45.0447504302926,45.91752577319588,43,45.03548153511948,63.0,6,44.120543293718164,44.76150356448477,63.0,1,45.240425531914894,3,8.0,45.04257767548907
953,4609,,1,37.0,2,12.0,37.0,45.9808,37.0,45.51545595054096,44.36752136752137,43.10771704180064,44.396039603960396,23,45.03548153511948,36.0,1,45.588235294117645,44.76150356448477,45.705378020265,0,45.240425531914894,3,6.0,45.04257767548907
954,4610,,0,55.0,0,13.0,55.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,49.679611650485434,47.63197026022305,23,45.03548153511948,46.333333333333336,6,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,13.0,45.04257767548907
955,4616,,0,33.0,1,7.0,33.0,38.221804511278194,43.89103448275862,44.25501770956316,44.36752136752137,49.679611650485434,48.724489795918366,60,45.03548153511948,33.0,1,45.588235294117645,44.76150356448477,33.0,2,45.240425531914894,0,16.0,45.04257767548907
956,4617,,0,50.0,0,14.0,50.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,49.679611650485434,44.151162790697676,50,44.982894736842105,50.0,4,46.75438596491228,44.76150356448477,50.0,2,45.240425531914894,0,13.0,45.04257767548907
957,4633,,0,47.0,0,14.0,47.0,45.9808,47.0,45.51545595054096,44.36752136752137,42.368589743589745,44.151162790697676,35,45.03548153511948,47.0,13,44.120543293718164,44.76150356448477,45.705378020265,0,43.406130268199234,0,1.0,45.04257767548907
958,4638,,0,57.0,0,11.0,57.0,45.9808,43.89103448275862,45.51545595054096,45.79917610710608,43.10771704180064,42.705882352941174,32,44.982894736842105,57.0,4,47.33898305084746,45.675585284280935,45.705378020265,0,45.240425531914894,0,1.0,45.04257767548907
959,4641,,0,57.0,0,8.0,57.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,47.48571428571429,45.91752577319588,25,44.982894736842105,52.333333333333336,6,46.75438596491228,44.76150356448477,45.705378020265,0,45.240425531914894,2,21.0,44.90570719602977
960,4653,,0,35.0,1,0.0,43.50814332247557,45.9808,35.0,45.51545595054096,44.36752136752137,42.368589743589745,44.396039603960396,58,45.03548153511948,50.5,4,45.588235294117645,44.76150356448477,35.0,1,45.240425531914894,1,7.0,45.04257767548907
961,4655,,0,33.0,2,14.0,33.0,45.9808,33.0,45.51545595054096,45.79917610710608,45.0447504302926,44.396039603960396,28,44.982894736842105,33.0,1,47.33898305084746,45.675585284280935,42.5,3,45.240425531914894,0,11.0,45.04257767548907
962,4659,,0,33.0,1,12.0,33.0,45.9808,33.0,45.51545595054096,44.36752136752137,43.10771704180064,44.151162790697676,22,44.982894736842105,33.0,4,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,1.0,45.04257767548907
963,4669,,0,41.0,0,7.0,41.0,45.9808,41.0,45.51545595054096,45.79917610710608,43.10771704180064,41.67398119122257,62,44.982894736842105,44.0,1,44.54046997389034,45.675585284280935,45.705378020265,0,45.240425531914894,0,7.0,44.90570719602977
964,4678,,1,42.0,2,10.0,42.0,45.9808,42.0,45.51545595054096,45.79917610710608,43.10771704180064,44.151162790697676,32,44.982894736842105,47.5,4,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,3,8.0,44.90570719602977
965,4685,,0,46.0,0,13.0,46.0,45.9808,46.0,44.25501770956316,45.79917610710608,43.10771704180064,41.67398119122257,47,44.982894736842105,46.0,9,46.75438596491228,44.76150356448477,46.0,3,45.240425531914894,3,10.0,45.04257767548907
966,4686,,0,30.0,3,14.0,30.0,38.221804511278194,30.0,44.25501770956316,44.36752136752137,45.0447504302926,41.67398119122257,99,45.03548153511948,30.0,6,45.588235294117645,44.76150356448477,30.0,3,45.240425531914894,3,10.0,44.90570719602977
967,4691,,0,54.0,0,11.0,54.0,45.9808,54.0,45.51545595054096,45.79917610710608,42.368589743589745,41.67398119122257,26,45.03548153511948,42.0,11,46.75438596491228,44.76150356448477,46.0,3,45.240425531914894,3,1.0,45.04257767548907
968,4695,,0,48.0,0,13.0,48.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,43.10771704180064,47.63197026022305,61,45.03548153511948,44.5,9,44.73770491803279,44.76150356448477,48.0,2,45.240425531914894,0,9.0,45.04257767548907
969,4698,,2,44.0,2,10.0,43.50814332247557,45.9808,44.0,45.51545595054096,44.36752136752137,43.10771704180064,45.91752577319588,54,45.03548153511948,44.0,1,44.120543293718164,44.76150356448477,44.0,2,45.240425531914894,4,1.0,44.90570719602977
970,4700,,0,30.0,1,11.0,30.0,45.9808,30.0,45.51545595054096,44.36752136752137,42.368589743589745,41.67398119122257,18,45.03548153511948,42.0,1,45.588235294117645,44.76150356448477,45.705378020265,0,43.406130268199234,5,6.0,45.04257767548907
971,4711,,0,53.0,0,12.0,43.50814332247557,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,49.679611650485434,51.053333333333335,78,45.03548153511948,53.0,4,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,0,22.0,45.04257767548907
972,4722,,0,43.0,0,12.0,43.0,45.9808,43.0,45.51545595054096,44.36752136752137,45.0447504302926,44.151162790697676,48,44.982894736842105,43.0,13,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,3,6.0,44.90570719602977
973,4727,,0,34.0,1,15.0,34.0,45.9808,43.89103448275862,45.51545595054096,44.36752136752137,43.10771704180064,42.705882352941174,16,44.982894736842105,35.5,6,45.588235294117645,44.76150356448477,34.0,1,45.240425531914894,0,5.0,45.04257767548907
974,4756,,0,34.0,0,12.0,44.0,45.9808,34.0,45.51545595054096,45.79917610710608,42.368589743589745,44.151162790697676,27,45.03548153511948,34.0,6,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,5.0,44.90570719602977
975,4762,,0,46.0,0,12.0,46.0,45.9808,46.0,45.51545595054096,45.79917610710608,45.0447504302926,45.91752577319588,49,45.03548153511948,46.0,10,44.73770491803279,45.675585284280935,46.0,3,43.406130268199234,2,12.0,45.04257767548907
976,4763,,0,54.0,0,12.0,54.0,45.9808,54.0,44.25501770956316,45.79917610710608,43.10771704180064,45.91752577319588,57,45.03548153511948,42.0,9,46.75438596491228,44.76150356448477,54.0,3,45.240425531914894,0,1.0,45.04257767548907
977,4766,,0,53.0,0,14.0,53.0,45.9808,53.0,45.51545595054096,44.36752136752137,47.48571428571429,48.724489795918366,20,45.03548153511948,50.0,6,44.73770491803279,44.76150356448477,53.0,1,45.240425531914894,5,19.0,45.04257767548907
978,4770,,0,30.0,0,11.0,30.0,45.9808,30.0,44.25501770956316,45.79917610710608,47.48571428571429,44.151162790697676,54,45.03548153511948,30.0,4,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,0,14.0,45.04257767548907
979,4784,,0,40.0,0,0.0,43.50814332247557,45.9808,43.89103448275862,45.51545595054096,45.79917610710608,45.0447504302926,42.705882352941174,50,44.982894736842105,40.0,1,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,1,6.0,45.04257767548907
980,4791,,0,54.0,0,13.0,54.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,43.10771704180064,44.151162790697676,43,44.982894736842105,54.0,7,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,1.0,44.90570719602977
981,4795,,0,50.0,0,13.0,50.0,45.9808,50.0,45.51545595054096,45.79917610710608,47.48571428571429,48.724489795918366,10,45.03548153511948,44.75,3,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,0,10.0,45.04257767548907
982,4799,,1,36.0,2,12.0,36.0,38.221804511278194,36.0,44.25501770956316,44.36752136752137,45.0447504302926,45.91752577319588,26,45.03548153511948,42.5,1,44.120543293718164,44.76150356448477,36.0,3,43.406130268199234,0,1.0,45.04257767548907
983,4802,,0,31.0,4,0.0,43.50814332247557,38.221804511278194,43.89103448275862,44.25501770956316,44.36752136752137,45.0447504302926,44.396039603960396,54,45.03548153511948,31.0,7,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,6.0,45.04257767548907
984,4805,,1,39.0,2,12.0,39.0,38.221804511278194,43.89103448275862,44.25501770956316,45.79917610710608,45.0447504302926,45.91752577319588,37,45.03548153511948,39.0,7,44.73770491803279,44.76150356448477,39.0,2,45.240425531914894,8,12.0,45.04257767548907
985,4814,,0,51.0,0,9.0,51.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,43.10771704180064,44.151162790697676,60,44.982894736842105,48.25,9,44.54046997389034,45.675585284280935,45.705378020265,0,45.240425531914894,1,1.0,45.04257767548907
986,4816,,0,49.0,0,12.0,43.50814332247557,45.9808,49.0,45.51545595054096,45.79917610710608,43.10771704180064,44.151162790697676,14,44.982894736842105,40.5,1,44.54046997389034,45.675585284280935,45.705378020265,0,45.240425531914894,3,1.0,45.04257767548907
987,4817,,0,44.0,3,17.0,44.0,45.9808,44.0,45.51545595054096,45.79917610710608,45.0447504302926,44.151162790697676,33,44.982894736842105,44.0,1,44.54046997389034,45.675585284280935,45.705378020265,0,45.240425531914894,2,13.0,44.90570719602977
988,4822,,2,43.0,2,9.0,43.0,45.9808,43.0,45.51545595054096,45.79917610710608,43.10771704180064,41.67398119122257,48,45.03548153511948,43.5,3,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,0,11.0,45.04257767548907
989,4827,,0,61.0,0,11.0,61.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,47.48571428571429,48.724489795918366,70,45.03548153511948,61.0,1,46.75438596491228,45.675585284280935,52.0,3,45.240425531914894,3,15.0,45.04257767548907
990,4833,,0,50.0,0,12.0,50.0,45.9808,50.0,45.51545595054096,45.79917610710608,47.48571428571429,44.151162790697676,26,44.982894736842105,50.0,1,47.33898305084746,44.76150356448477,45.705378020265,0,45.240425531914894,0,19.0,45.04257767548907
991,4836,,0,66.0,2,10.0,43.50814332247557,45.9808,66.0,45.51545595054096,45.79917610710608,45.0447504302926,45.91752577319588,46,45.03548153511948,58.5,1,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,2,8.0,44.90570719602977
992,4842,,0,37.0,0,9.0,37.0,45.9808,37.0,44.25501770956316,44.36752136752137,47.48571428571429,44.396039603960396,48,44.982894736842105,37.0,4,46.75438596491228,44.76150356448477,37.0,1,45.240425531914894,0,1.0,45.04257767548907
993,4844,,0,36.0,0,0.0,43.50814332247557,45.9808,36.0,44.25501770956316,45.79917610710608,43.10771704180064,42.705882352941174,86,44.982894736842105,38.0,10,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,10.0,44.90570719602977
994,4845,,0,38.0,0,10.0,38.0,45.9808,38.0,45.51545595054096,45.79917610710608,43.10771704180064,44.151162790697676,35,44.982894736842105,35.666666666666664,4,44.54046997389034,45.675585284280935,45.705378020265,0,45.240425531914894,0,6.0,45.04257767548907
995,4849,,0,53.0,0,13.0,53.0,45.9808,53.0,45.51545595054096,44.36752136752137,47.48571428571429,48.724489795918366,43,45.03548153511948,53.0,1,44.120543293718164,44.76150356448477,45.705378020265,0,43.406130268199234,0,13.0,45.04257767548907
996,4850,,0,35.0,0,10.0,35.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,45.0447504302926,44.151162790697676,39,44.982894736842105,35.0,1,44.73770491803279,44.76150356448477,35.0,1,45.240425531914894,0,12.0,45.04257767548907
997,4860,,0,39.0,0,11.0,39.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,43.10771704180064,41.67398119122257,38,45.03548153511948,41.5,10,44.54046997389034,45.675585284280935,45.705378020265,0,45.240425531914894,0,6.0,44.90570719602977
